"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",0
@VirginAmerica and it's a really big bad thing about it,0
@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,1
@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,2
"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",1
@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,2
@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,2
"@VirginAmerica just landed in LAX, an hour after I should of been here. Your no Late Flight bag check is not business travel friendly #nomorevirgin",0
@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,0
@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,1
@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,0
@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,0
"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",2
@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.,2
@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,0
@VirginAmerica Is flight 0769 out of LGA to DFW on time?,1
@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,0
"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",0
@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,0
@VirginAmerica Your website is down and I'm trying to check in!,0
@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,2
@VirginAmerica can you please get me to the new york area before monday afternoon,1
@VirginAmerica twitter team. you guys killed it for rescheduling me asap. thank you!,2
@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks,0
@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad,0
"@VirginAmerica it’s just a bug report, guys",1
@VirginAmerica I see what you did there ;),2
@VirginAmerica Thank you!!,2
"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",0
